user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
What do the humanitarian organizations in Wadi Fira specialize in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.13320499255865348,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is about the specialization of humanitarian organizations in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request by specifying the type of specialization (food security) in the same region (Wadi Fira, Chad).",1.52274489402771
Give me details on the sectors of humanitarian organizations in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.11666230410298095,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for details on the sectors of humanitarian organizations in Wadi Fira, and option 2 provides a bar chart of humanitarian organizations in Wadi Fira by sector, which directly matches the user's request.",1.296105146408081
What are the main focuses of humanitarian groups in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
Which areas are the humanitarian organizations in Wadi Fira working on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1320048210629362,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for areas humanitarian organizations are working on in Wadi Fira. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which provides information on the areas/sectors they are working on.",1.3253657817840576
Can you show me the sectors of aid provided in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.15426883323152507,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for the sectors of aid provided in Wadi Fira, and the closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request for sector information.",1.8457610607147217
What are the sectors of work for humanitarian organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12757651158360894,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to know the sectors of work for humanitarian organizations in Wadi Fira. The first option matches this request as it involves plotting a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's query.",1.4562859535217285
Show me the areas of focus for humanitarian groups in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12220009366274154,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for areas of focus for humanitarian groups in Wadi Fira, which aligns with plotting a bar chart of humanitarian organizations in Wadi Fira by sector.",1.1353061199188232
Which sectors do aid organizations in Wadi Fira focus on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1504316150627535,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for sectors that aid organizations focus on in Wadi Fira. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request for sector information.",1.2962138652801514
What are the humanitarian sectors present in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12968359831766485,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to know the humanitarian sectors present in Wadi Fira. The closest match is 'plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image', which directly addresses the sectors in Wadi Fira.",1.970337152481079
Show me the flow of migrants for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1259356436882807,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the flow of migrants for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.2190327644348145
I want to understand the migration situation in Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17784565687178977,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user wants to understand the migration situation in Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.2535557746887207
To which countries did Kenyan migrants move how often,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17670038163058943,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information on Kenyan migrants and their destinations, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.3470978736877441
What does the migration pattern look like for Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.15193540384692983,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the migration pattern for Kenya, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses this request by providing a specific type of plot (Sankey plot) for the migration pattern in Kenya.",1.6900739669799805
Can you show me where Kenyan migrants are going?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18242054090377302,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information on where Kenyan migrants are going, which matches the request to create a sankey plot of refugee migration by country for Kenya.",1.4244422912597656
Where do most Kenyan migrants end up?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18665020545421662,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where most Kenyan migrants end up, which aligns with creating a sankey plot of refugee migration by country for Kenya. This visual representation will show the flow of migrants from Kenya to other countries.",1.2748229503631592
Show me the main destinations for migrants from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1503522723283266,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the main destinations for migrants from Kenya, which aligns with creating a sankey plot of refugee migration by country for Kenya.",0.9160158634185791
What is the migration flow from Kenya to other countries?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.16317101277957125,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the migration flow from Kenya to other countries, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.1687469482421875
Can you illustrate the migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1368142284861652,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for an illustration of migration paths from Kenya, and the best match is to create a sankey plot of refugee migration by country for Kenya using HAPI data as an image. This matches the user's request for illustrating migration paths from Kenya.",1.4113678932189941
Where are Kenyan migrants moving to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18460296484214134,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants are moving to, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.0013279914855957
Show me the migration destinations for people from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.152671607851097,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for migration destinations for people from Kenya, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses this request.",1.225862979888916
What countries are receiving migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1817801703083486,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information about countries receiving migrants from Kenya. The closest match is 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image', which directly addresses the migration aspect and involves Kenya.",1.7023711204528809
Where do Kenyan migrants primarily go?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1957587003707829,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants primarily go, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.159301996231079
Give me an overview of migration routes from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.16255264505430045,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for an overview of migration routes from Kenya, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' provides a specific visualization of migration routes from Kenya.",2.23868989944458
What are the main migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17466803201006498,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the main migration paths from Kenya, which aligns with creating a sankey plot of refugee migration by country for Kenya. This provides a visual representation of migration paths.",1.0380077362060547
Where have Kenyan migrants moved to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18386891176660303,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants have moved to, which aligns with creating a sankey plot of refugee migration by country for Kenya.",0.9841821193695068
Show me the migration trends for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.14462368818380156,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for migration trends for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.3285362720489502
Where are the majority of Kenyan migrants heading?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18759665452231022,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where the majority of Kenyan migrants are heading, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.0567550659179688
Can you display the migration flow from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1440768156005835,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked to display the migration flow from Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.3242769241333008
What are the destinations for migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1791884654518413,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the destinations for migrants from Kenya, which matches the request to create a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.428170919418335
Show me the areas in Chad with severe food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.17909228801727295,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show areas in Chad with severe food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', as it directly relates to food insecurity in Chad and provides information about the most affected areas.",1.5501110553741455
Where are the regions in Chad facing IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.16758341112981057,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for regions in Chad facing IPC Phase 3 conditions, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad.",1.0682399272918701
Map out the regions with critical food insecurity in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18955782776381058,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to map out regions with critical food insecurity in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.5602641105651855
Can you show the IPC Phase 3 areas in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1397610050368605,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to show IPC Phase 3 areas in Chad, which matches the request to plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.2626748085021973
Which regions in Chad are experiencing severe hunger?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Give me a map of the most food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1942359209060669,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for a map of the most food insecure areas in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image. IPC phase 3 data is related to food insecurity.",1.597337007522583
Highlight the regions in Chad with high food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Show the regions with severe food issues in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Where are the IPC Phase 3 areas located in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1615815662395006,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for the location of IPC Phase 3 areas in Chad, which corresponds to plotting a map of IPC phase 3 data by admin_1 in Chad.",1.1739180088043213
Map the areas facing severe food shortages in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
What are the regions in Chad with the highest food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Show me the most affected food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Where in Chad are the IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.17224903768321598,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,The user asked for the locations in Chad with IPC Phase 3 conditions. The best match is 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image' because it directly addresses the user's request by providing a visual representation of IPC Phase 3 conditions in Chad.,1.6241118907928467
Give me a map of the regions with severe hunger in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1988207579361927,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for a map of regions with severe hunger in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad. IPC phase 3 data typically represents areas with severe food insecurity, which can be interpreted as severe hunger.",2.1027019023895264
Highlight the IPC Phase 3 regions in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.11683962793704172,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to highlight IPC Phase 3 regions in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.1621308326721191
Show the regions in Chad with critical food insecurity issues,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.2002660513558283,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for regions in Chad with critical food insecurity issues, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.0890092849731445
Where are the most food insecure regions in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18499653205244204,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user asked for the most food insecure regions in Chad, which aligns with identifying regions in IPC Phase 3+ in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', as it directly relates to food insecurity in Chad.",1.7910101413726807
Map out the critical food insecurity areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18623349420429847,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to map out the critical food insecurity areas in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image. IPC phase 3 data is related to food insecurity, and the request is specific to Chad.",1.897508144378662
What regions in Chad are facing severe food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.19273213234756226,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's intent is to find out which regions in Chad are facing severe food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', as it provides information about regions in Chad that are in IPC Phase 3+, which indicates severe food insecurity.",1.7389717102050781
Show me where the severe food insecurity areas are in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Which organizations are working on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.06640053982742844,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to know which organizations are working on food security in Wadi Fira. The first option directly provides a list of organizations providing food security in Wadi Fira, Chad, which is an exact match.",1.5855650901794434
List the groups providing food aid in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09017509759512066,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to list the groups providing food aid in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request.",1.276047945022583
Who is helping with food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09434747246286668,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to find out who is helping with food security in Wadi Fira. The first match provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.3593969345092773
Can you give me a list of food security organizations in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.05491490481254502,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is for a list of food security organizations in Wadi Fira. Match 1 provides exactly that: a list of organizations providing food security in Wadi Fira, Chad.",1.2350049018859863
Which NGOs are focused on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08383613592974781,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for NGOs focused on food security in Wadi Fira, and the first option provides a list of organizations providing food security in Wadi Fira, Chad, which is a direct match.",1.2939200401306152
Show me the organizations ensuring food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0623438432626271,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for organizations ensuring food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.4954707622528076
Who are the key players in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.1153868643141005,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to identify key players in food security in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's intent by providing a list of relevant organizations in the specified region.",1.578610897064209
Give me a list of groups working on food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.07258529768917821,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for a list of groups working on food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad. This is a direct match.",1.2176470756530762
Who is providing food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09920932636426316,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for information about organizations providing food aid in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",1.384958028793335
Which organizations are addressing food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.06779925853589774,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for organizations addressing food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",1.2805418968200684
List the main food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.05913432919623118,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for a list of main food security organizations in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",1.1786508560180664
Who are the food security providers in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08496041625028872,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for food security providers in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.6199958324432373
Which groups are active in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09848037903799256,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for groups active in food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.2554121017456055
Show me the key food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0778509242819585,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for key food security organizations in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",2.9129767417907715
Who is working on food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.11319193637130587,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for information about who is working on food aid in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.5873792171478271
Can you list the food security groups in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08399315190191325,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to list food security groups in Wadi Fira. The closest match is to provide a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's intent.",1.645914077758789
Who are the main organizations for food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.07422853401044771,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for the main organizations for food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.284193992614746
Which NGOs are involved in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08439027257071186,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to identify NGOs involved in food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's intent.",1.3381190299987793
Give me the list of food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0480841455559633,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for a list of food security organizations in Wadi Fira, and match 1 provides exactly that.",1.00779390335083
Who is ensuring food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09739859653684779,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for information about who is ensuring food security in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request.",1.2471261024475098
Show me the population distribution in Haiti by region,plot a map of population by admin1 for Haiti using HAPI data as an image,0.12113705185343071,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to show the population distribution in Haiti by region, which matches the intent of plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.2564187049865723
Map the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09476172924039172,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a map of population by region in Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data.",1.059739112854004
Where are the most populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18598409724045384,plot a map of population by admin1 for Haiti using HAPI data as an image,The user's intent is to find the most populated areas in Haiti. The best match is 'plot a map of population by admin1 for Haiti using HAPI data as an image' because it directly addresses the user's request by providing a map of population distribution in Haiti.,1.2754340171813965
Can you show a population map of Haiti by region?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.12033611536023503,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti by region, and match 1 specifically mentions plotting a map of population by admin1 for Haiti using HAPI data as an image, which aligns with the user's request.",1.267622947692871
Give me a map of population density in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1095961462969891,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to plot a map of population density in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's intent to visualize population data on a map for Haiti.",1.5095980167388916
Highlight the population distribution across Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11190411803248901,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to highlight the population distribution across Haiti, which aligns with plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.081084966659546
Show the regions with the highest population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.13739446101056596,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to show the regions with the highest population in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's request to show population distribution by region in Haiti.",1.3945059776306152
Where is the population concentrated in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18000089824212728,plot a map of population by admin1 for Haiti using HAPI data as an image,The user's intent is to find out where the population is concentrated in Haiti. The best match is 'plot a map of population by admin1 for Haiti using HAPI data as an image' because it directly addresses the user's request by providing a map of population distribution in Haiti.,1.571702003479004
Map out the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.10885230740557772,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked to map out the population by region in Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.1828749179840088
What are the most populous areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1921811092169713,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to find the most populous areas in Haiti, which can be addressed by plotting a map of population by admin1 for Haiti.",1.49721097946167
Show me the population map of Haiti by regions,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11270788018891342,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti by regions, and match 1 specifically provides a map of population by admin1 for Haiti using HAPI data.",1.123504877090454
Where are the densely populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18620130769037602,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to find densely populated areas in Haiti, which can be addressed by plotting a map of population by admin1 for Haiti.",1.0452351570129395
Highlight the population density regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11594445204402293,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to highlight the population density regions in Haiti, which aligns with plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.8176698684692383
Give me the population distribution map for Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09838648996031041,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population distribution map for Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.315093994140625
Where are the population clusters in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1608519495803009,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to find population clusters in Haiti, which can be visualized by plotting a map of population by administrative divisions. Match 1 specifically addresses this by plotting a map of population by admin1 for Haiti.",2.560393810272217
Show the population spread by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1070148412593962,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to show the population spread by region in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's request for population spread by region in Haiti.",1.5162749290466309
Map the regions by population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09933948516843139,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a map of regions by population in Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti.",1.369493007659912
Where is the population density highest in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18239533376554518,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for the highest population density in Haiti, which can be visualized by plotting a map of population by admin1 for Haiti.",1.1929359436035156
Show me the most populated regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.15624364092869647,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to show the most populated regions in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a map of population by administrative regions in Haiti.",1.3966169357299805
Give me a population map of Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09836306532932881,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti, and option 1 specifically matches this request by providing a map of population by admin1 for Haiti.",1.2143049240112305
Show me the age distribution in Chad,plot population pyramids by age for Chad using HDX data as an image,0.1132439509921015,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age distribution in Chad, which can be represented by a population pyramid. The first option matches this request exactly by plotting population pyramids by age for Chad using HDX data.",1.2544376850128174
What is the population breakdown by age in Chad?,plot population pyramids by age for Chad using HDX data as an image,0.1321744480341015,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the population breakdown by age in Chad, which aligns with plotting population pyramids by age for Chad.",1.096350908279419
