user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
Give me details on the sectors of humanitarian organizations in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.11666230410298095,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for details on the sectors of humanitarian organizations in Wadi Fira, and option 2 provides a bar chart of humanitarian organizations in Wadi Fira by sector, which directly matches the user's request.",1.5036916732788086
What are the main focuses of humanitarian groups in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.15343528985971755,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to know the main focuses of humanitarian groups in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request by focusing on one of the main humanitarian activities (food security) in the specified region.",3.542512893676758
Which areas are the humanitarian organizations in Wadi Fira working on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1320048210629362,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for information on the areas humanitarian organizations are working on in Wadi Fira. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which provides a visual representation of the areas/sectors these organizations are involved in.",1.64314603805542
Can you show me the sectors of aid provided in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.15426883323152507,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for the sectors of aid provided in Wadi Fira, and match 2 provides a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request.",1.3494348526000977
What are the sectors of work for humanitarian organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12757651158360894,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for the sectors of work for humanitarian organizations in Wadi Fira, and match 1 provides a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request.",2.4406070709228516
Show me the areas of focus for humanitarian groups in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12220009366274154,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to show the areas of focus for humanitarian groups in Wadi Fira. The closest match is 'plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image', which directly addresses the user's request by providing a visual representation of the areas of focus (sectors) for humanitarian organizations in Wadi Fira.",2.1752679347991943
Which sectors do aid organizations in Wadi Fira focus on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1504316150627535,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for sectors that aid organizations focus on in Wadi Fira. The best match is a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request.",1.2479617595672607
What are the humanitarian sectors present in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
Show me the flow of migrants for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1259356436882807,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the flow of migrants for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",2.7734780311584473
I want to understand the migration situation in Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17784565687178977,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user wants to understand the migration situation in Kenya, and the request for a sankey plot of refugee migration by country for Kenya directly addresses this need.",1.709536075592041
To which countries did Kenyan migrants move how often,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17670038163058943,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information on Kenyan migrants and their destinations, which matches the request for a sankey plot of refugee migration by country for Kenya.",1.0935628414154053
What does the migration pattern look like for Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.15193540384692983,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the migration pattern for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data.",1.437014102935791
Can you show me where Kenyan migrants are going?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18242054090377302,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information on where Kenyan migrants are going, which aligns with creating a sankey plot of refugee migration by country for Kenya. This provides a visual representation of the migration flow, matching the user's intent.",1.1472969055175781
Where do most Kenyan migrants end up?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18665020545421662,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where most Kenyan migrants end up, which aligns with creating a sankey plot of refugee migration by country for Kenya. This visual representation will show the flow of migrants from Kenya to other countries.",1.2181859016418457
Show me the main destinations for migrants from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1503522723283266,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the main destinations for migrants from Kenya, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.0777108669281006
What is the migration flow from Kenya to other countries?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.16317101277957125,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the migration flow from Kenya to other countries, which matches the request to create a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",2.173348903656006
Can you illustrate the migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1368142284861652,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for an illustration of migration paths from Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya.",1.268784761428833
Where are Kenyan migrants moving to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18460296484214134,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants are moving to, and the match is to create a sankey plot of refugee migration by country for Kenya using HAPI data as an image. This directly addresses the user's request by visualizing the migration destinations.",1.995959758758545
Show me the migration destinations for people from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.15271545865669722,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for migration destinations for people from Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data.",1.070664882659912
What countries are receiving migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1817801703083486,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information about countries receiving migrants from Kenya. The best match is a sankey plot of refugee migration by country for Kenya, which directly addresses the user's request.",1.073394775390625
Where do Kenyan migrants primarily go?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1957587003707829,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants primarily go, which aligns with creating a sankey plot of refugee migration by country for Kenya.",2.393427848815918
Give me an overview of migration routes from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.16255264505430045,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for an overview of migration routes from Kenya, and the best match is to create a sankey plot of refugee migration by country for Kenya using HAPI data as an image. This provides a visual representation of migration routes, which aligns with the user's request.",8.61832880973816
What are the main migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17466803201006498,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the main migration paths from Kenya, which can be visualized using a sankey plot of refugee migration by country for Kenya. This matches the user's intent.",3.4645798206329346
Where have Kenyan migrants moved to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18386891176660303,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants have moved to, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses the migration of refugees from Kenya to other countries.",1.1461818218231201
Show me the migration trends for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.14462368818380156,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for migration trends for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.920125961303711
Where are the majority of Kenyan migrants heading?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18759665452231022,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where the majority of Kenyan migrants are heading, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.0040559768676758
Can you display the migration flow from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1440768156005835,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked to display the migration flow from Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.3567309379577637
What are the destinations for migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1791884654518413,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the destinations for migrants from Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.1424460411071777
Show me the areas in Chad with severe food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.17909228801727295,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show areas in Chad with severe food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', as it directly relates to food insecurity in Chad and provides information about the most affected areas.",2.78674578666687
Where are the regions in Chad facing IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1674647827467437,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for regions in Chad facing IPC Phase 3 conditions, and option 2 matches this by plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.465898036956787
Map out the regions with critical food insecurity in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18955782776381058,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to map out regions with critical food insecurity in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image. IPC phase 3 data relates to critical food insecurity.",1.5119097232818604
Can you show the IPC Phase 3 areas in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1397610050368605,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to show IPC Phase 3 areas in Chad, which matches with 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image'. This is a specific match for the user's request.",1.5496609210968018
Which regions in Chad are experiencing severe hunger?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Give me a map of the most food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1942359209060669,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for a map of the most food insecure areas in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image. IPC phase 3 data is related to food insecurity.",2.0222232341766357
Highlight the regions in Chad with high food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Show the regions with severe food issues in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.17783603602159093,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show regions with severe food issues in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', as IPC Phase 3+ indicates severe food insecurity.",1.6047601699829102
Where are the IPC Phase 3 areas located in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1615815662395006,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for the location of IPC Phase 3 areas in Chad, which corresponds to plotting a map of IPC phase 3 data by admin_1 in Chad.",1.1263360977172852
Map the areas facing severe food shortages in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
What are the regions in Chad with the highest food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Show me the most affected food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Where in Chad are the IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.17224903768321598,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,The user asked for the locations in Chad with IPC Phase 3 conditions. The best match is 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image' because it directly addresses the user's request by providing a visual representation of IPC Phase 3 conditions in Chad.,1.6237242221832275
Give me a map of the regions with severe hunger in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1988207579361927,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for a map of regions with severe hunger in Chad. The closest match is 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image', which aligns with the user's request for a map of severe hunger regions in Chad.",1.4377388954162598
Highlight the IPC Phase 3 regions in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.11683962793704172,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to highlight IPC Phase 3 regions in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad.",1.4757931232452393
Show the regions in Chad with critical food insecurity issues,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.2002660513558283,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user's request is to show regions in Chad with critical food insecurity issues. The closest match is 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image', which aligns with the user's intent to identify regions with critical food insecurity.",1.6917109489440918
Where are the most food insecure regions in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18499653205244204,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user asked for the most food insecure regions in Chad, which aligns with identifying regions in IPC Phase 3+ in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', as it provides information on regions with significant food insecurity.",1.738184928894043
Map out the critical food insecurity areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18623349420429847,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to map out the critical food insecurity areas in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image. IPC phase 3 data is related to food insecurity, and the request is specific to Chad.",1.4392211437225342
What regions in Chad are facing severe food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.19273213234756226,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's intent is to identify regions in Chad facing severe food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides information about regions in Chad that are in IPC Phase 3+, indicating severe food insecurity.",1.342283010482788
Show me where the severe food insecurity areas are in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Which organizations are working on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.06640053982742844,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to know which organizations are working on food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's intent.",1.782534122467041
List the groups providing food aid in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09017509759512066,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to list the groups providing food aid in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request for the specific region and type of aid.",1.520902156829834
Who is helping with food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09437122773266504,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to find out who is helping with food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.3614518642425537
Can you give me a list of food security organizations in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.05491490481254502,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is for a list of food security organizations in Wadi Fira. The first option provides exactly that: a list of organizations providing food security in Wadi Fira, Chad.",1.5956580638885498
Which NGOs are focused on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08383613592974781,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for NGOs focused on food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",1.5601239204406738
Show me the organizations ensuring food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0623438432626271,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for organizations ensuring food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",1.3072130680084229
Who are the key players in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.1153868643141005,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for key players in food security in Wadi Fira, which aligns with providing a list of organizations providing food security in Wadi Fira, Chad.",1.7385330200195312
Give me a list of groups working on food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.07257522882823975,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to provide a list of groups working on food security in Wadi Fira. The first match in the list specifically provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",1.5778560638427734
Who is providing food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09920932636426316,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to know who is providing food aid in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's intent.",1.251561164855957
Which organizations are addressing food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.06777274608606099,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to identify organizations addressing food security in Wadi Fira. The first option directly provides a list of organizations providing food security in Wadi Fira, Chad, which is a precise match to the user's intent.",1.9813828468322754
List the main food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.05913432919623118,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to list the main food security organizations in Wadi Fira. Match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's intent.",1.3256421089172363
Who are the food security providers in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08491229814396106,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for food security providers in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.1301989555358887
Which groups are active in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09848037903799256,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for groups active in food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.2172727584838867
Show me the key food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0778509242819585,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to show key food security organizations in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's intent.",1.327258825302124
Who is working on food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.11319193637130587,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to find out who is working on food aid in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request.",1.4091992378234863
Can you list the food security groups in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08399315190191325,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to list food security groups in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's intent.",1.9153599739074707
Who are the main organizations for food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.07422853401044771,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to identify the main organizations for food security in Wadi Fira. The first option directly matches this request by providing a list of organizations providing food security in Wadi Fira, Chad.",1.4770231246948242
Which NGOs are involved in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08439027257071186,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to find out which NGOs are involved in food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.2307939529418945
Give me the list of food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0480841455559633,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to provide a list of food security organizations in Wadi Fira. The first option matches this request exactly by providing a list of organizations providing food security in Wadi Fira, Chad.",1.5481252670288086
Who is ensuring food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09739859653684779,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for information about who is ensuring food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.5748670101165771
Show me the population distribution in Haiti by region,plot a map of population by admin1 for Haiti using HAPI data as an image,0.12113705185343071,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for the population distribution in Haiti by region, which matches the request to plot a map of population by admin1 for Haiti using HAPI data as an image.",1.062540054321289
Map the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09476425522905718,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a map of population by region in Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data.",1.0744149684906006
Where are the most populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18598409724045384,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to find the most populated areas in Haiti. The best match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a map of population distribution in Haiti.",1.3096070289611816
Can you show a population map of Haiti by region?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.12033611536023503,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti by region, and match 1 specifically provides a map of population by admin1 for Haiti using HAPI data.",1.0464892387390137
Give me a map of population density in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.10957882093751892,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to plot a map of population density in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's intent to visualize population data on a map for Haiti.",1.718337059020996
Highlight the population distribution across Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11190411803248901,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to highlight the population distribution across Haiti, which aligns with plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.2527470588684082
Show the regions with the highest population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.13739446101056596,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to show the regions with the highest population in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's request to show population distribution by region in Haiti.",1.5578961372375488
Where is the population concentrated in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18000089824212728,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked where the population is concentrated in Haiti, which implies a need for a visual representation of population distribution. The best match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', as it directly addresses the user's request for Haiti and provides a map showing population concentration.",1.3402509689331055
Map out the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.10885230740557772,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked to map out the population by region in Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.0589430332183838
What are the most populous areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1921811092169713,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to find the most populous areas in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a visual representation of population distribution in Haiti.",1.5868289470672607
Show me the population map of Haiti by regions,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11270788018891342,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti by regions, and match 1 specifically provides a map of population by admin1 for Haiti using HAPI data.",1.6208817958831787
Where are the densely populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18620130769037602,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for densely populated areas in Haiti, which can be addressed by plotting a map of population by admin1 for Haiti.",0.9929287433624268
Highlight the population density regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11594445204402293,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to highlight population density regions in Haiti, which aligns with plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.0605072975158691
Give me the population distribution map for Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09838648996031041,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population distribution map for Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.327260971069336
Where are the population clusters in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1608519495803009,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to find population clusters in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a map of population distribution in Haiti.",1.3403329849243164
Show the population spread by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1070148412593962,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to show the population spread by region in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's intent to visualize population distribution by region in Haiti.",1.2407310009002686
Map the regions by population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09933948516843139,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a map of regions by population in Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti.",1.0339932441711426
Where is the population density highest in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18239533376554518,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for the highest population density in Haiti, which can be visualized by plotting a map of population by admin1 for Haiti.",1.2830209732055664
Show me the most populated regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.15624364092869647,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to show the most populated regions in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a map of population by administrative regions in Haiti.",1.4898860454559326
Give me a population map of Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09836306532932881,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti, and option 1 matches this request exactly by specifying a map of population by admin1 for Haiti.",1.3350720405578613
Show me the age distribution in Chad,plot population pyramids by age for Chad using HDX data as an image,0.1132439509921015,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age distribution in Chad, which can be represented by a population pyramid. The match 'plot population pyramids by age for Chad using HDX data as an image' directly addresses this request.",1.2276270389556885
