user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
What do the humanitarian organizations in Wadi Fira specialize in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.13320499255865348,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is about the specialization of humanitarian organizations in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request by specifying the type of specialization (food security) in the same region (Wadi Fira).",1.7562167644500732
Give me details on the sectors of humanitarian organizations in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.11666230410298095,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for details on the sectors of humanitarian organizations in Wadi Fira, and option 2 provides a bar chart of humanitarian organizations in Wadi Fira by sector, which directly matches the user's request.",1.1315069198608398
What are the main focuses of humanitarian groups in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.15343528985971755,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to know the main focuses of humanitarian groups in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request by focusing on a specific aspect of humanitarian work in the same region.",1.8763220310211182
Which areas are the humanitarian organizations in Wadi Fira working on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1320048210629362,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for information on the areas humanitarian organizations are working on in Wadi Fira. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which provides a visual representation of the areas (sectors) they are working on.",1.3037168979644775
Can you show me the sectors of aid provided in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.15426883323152507,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for sectors of aid provided in Wadi Fira, and the closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which aligns with the user's request for sector information.",1.7039010524749756
What are the sectors of work for humanitarian organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12757651158360894,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to know the sectors of work for humanitarian organizations in Wadi Fira. The closest match is to plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image, which directly addresses the user's request by providing a visual representation of the sectors of work.",1.7338151931762695
Show me the areas of focus for humanitarian groups in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12220009366274154,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for areas of focus for humanitarian groups in Wadi Fira, which aligns with plotting a bar chart of humanitarian organizations in Wadi Fira by sector.",1.2907838821411133
Which sectors do aid organizations in Wadi Fira focus on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1504316150627535,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for sectors that aid organizations focus on in Wadi Fira, and match 2 provides a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request.",1.1115939617156982
What are the humanitarian sectors present in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
Show me the flow of migrants for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1259356436882807,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the flow of migrants for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.3634090423583984
I want to understand the migration situation in Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17784565687178977,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user wants to understand the migration situation in Kenya, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses the migration situation in Kenya.",1.3413329124450684
To which countries did Kenyan migrants move how often,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17670038163058943,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information on Kenyan migrants and their destinations, which matches the request for a sankey plot of refugee migration by country for Kenya.",1.1028969287872314
What does the migration pattern look like for Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.15190771486025034,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the migration pattern for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data.",1.165557861328125
Can you show me where Kenyan migrants are going?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18242054090377302,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information on where Kenyan migrants are going, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses this by providing a visual representation of migration destinations for Kenyan refugees.",1.393604040145874
Where do most Kenyan migrants end up?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18665020545421662,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where most Kenyan migrants end up, which aligns with creating a sankey plot of refugee migration by country for Kenya. This visual representation will show the flow of migrants from Kenya to other countries.",1.4677021503448486
Show me the main destinations for migrants from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1503522723283266,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the main destinations for migrants from Kenya, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.0303161144256592
What is the migration flow from Kenya to other countries?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.16317101277957125,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the migration flow from Kenya to other countries, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data.",2.9148333072662354
Can you illustrate the migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1368142284861652,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for an illustration of migration paths from Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya.",1.0671277046203613
Where are Kenyan migrants moving to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18460296484214134,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants are moving to, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.0007579326629639
Show me the migration destinations for people from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.152671607851097,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for migration destinations for people from Kenya, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses this request by providing a visual representation of migration destinations.",1.3567121028900146
What countries are receiving migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1817801703083486,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for information about countries receiving migrants from Kenya. The best match is 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image', which directly addresses the user's request by providing a visual representation of refugee migration from Kenya to other countries.",1.3421249389648438
Where do Kenyan migrants primarily go?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1957587003707829,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants primarily go, which aligns with creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.177739143371582
Give me an overview of migration routes from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.16255264505430045,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for an overview of migration routes from Kenya, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses the user's request by providing a visual representation of migration routes from Kenya.",1.2720720767974854
What are the main migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.17466803201006498,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the main migration paths from Kenya, and the match 'create a sankey plot of refugee migration by country for Kenya using HAPI data as an image' directly addresses this by providing a visual representation of refugee migration paths from Kenya.",1.28391695022583
Where have Kenyan migrants moved to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18386891176660303,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where Kenyan migrants have moved to, which aligns with creating a sankey plot of refugee migration by country for Kenya.",0.9211840629577637
Show me the migration trends for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.14462368818380156,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for migration trends for Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.1291248798370361
Where are the majority of Kenyan migrants heading?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.18759665452231022,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked where the majority of Kenyan migrants are heading, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.3024871349334717
Can you display the migration flow from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1440768156005835,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked to display the migration flow from Kenya, and there is a specific match for creating a sankey plot of refugee migration by country for Kenya using HAPI data as an image.",1.403959035873413
What are the destinations for migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,0.1791884654518413,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image,"The user asked for the destinations for migrants from Kenya, which aligns with creating a sankey plot of refugee migration by country for Kenya.",1.0853910446166992
Show me the areas in Chad with severe food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.17909228801727295,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show areas in Chad with severe food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides information about areas in Chad with severe food insecurity (IPC Phase 3+).",1.5235741138458252
Where are the regions in Chad facing IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1674647827467437,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for regions in Chad facing IPC Phase 3 conditions, which matches with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.0944409370422363
Map out the regions with critical food insecurity in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18955782776381058,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to map out regions with critical food insecurity in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.365549087524414
Can you show the IPC Phase 3 areas in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1397610050368605,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to show IPC Phase 3 areas in Chad, which matches the request to plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.2001290321350098
Which regions in Chad are experiencing severe hunger?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Give me a map of the most food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1942359209060669,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for a map of the most food insecure areas in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",1.2975950241088867
Highlight the regions in Chad with high food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Show the regions with severe food issues in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Where are the IPC Phase 3 areas located in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.1615815662395006,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for the location of IPC Phase 3 areas in Chad, which corresponds to plotting a map of IPC phase 3 data by admin_1 in Chad.",0.9433200359344482
Map the areas facing severe food shortages in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
What are the regions in Chad with the highest food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Show me the most affected food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18145369125488298,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show the most affected food insecure areas in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides information about food insecurity in Chad.",1.419370174407959
Where in Chad are the IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.17224903768321598,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,The user asked for the locations in Chad with IPC Phase 3 conditions. The best match is 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image' because it directly addresses the user's request by providing a visual representation of IPC Phase 3 data in Chad.,1.7030160427093506
Give me a map of the regions with severe hunger in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.198691725730896,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for a map of regions with severe hunger in Chad. The closest match is 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image', which aligns with the user's request for a map indicating severe hunger (IPC phase 3+).",1.31852388381958
Highlight the IPC Phase 3 regions in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.11683962793704172,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to highlight IPC Phase 3 regions in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",0.9378619194030762
Show the regions in Chad with critical food insecurity issues,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.20033905512195538,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked for regions in Chad with critical food insecurity issues, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image.",0.998769998550415
Where are the most food insecure regions in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.2405347145081771,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user's intent is to find the most food insecure regions in Chad. The closest match is 'plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image', as IPC phase 3 data is directly related to food insecurity.",1.2492239475250244
Map out the critical food insecurity areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.18623349420429847,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,"The user asked to map out critical food insecurity areas in Chad, which aligns with plotting a map of IPC phase 3 data by admin_1 in Chad. IPC phase 3 data is related to food insecurity, and the request is specific to Chad.",1.4497742652893066
What regions in Chad are facing severe food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,0.19268669064359978,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's intent is to identify regions in Chad facing severe food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', as it provides information about regions in Chad that are in IPC Phase 3+, which indicates severe food insecurity.",1.4419898986816406
Show me where the severe food insecurity areas are in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image,,,,
Which organizations are working on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.06640053982742844,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for organizations working on food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.6538729667663574
List the groups providing food aid in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09017509759512066,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to list the groups providing food aid in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request for the specific region and type of aid.",1.3124330043792725
Who is helping with food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09437122773266504,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to find out who is helping with food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.2742130756378174
Can you give me a list of food security organizations in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.05491490481254502,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for a list of food security organizations in Wadi Fira, and match 1 provides exactly that.",0.8772499561309814
Which NGOs are focused on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08383613592974781,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to find NGOs focused on food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",1.113922119140625
Show me the organizations ensuring food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0623438432626271,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to show organizations ensuring food security in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request.",1.2421338558197021
Who are the key players in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.1153868643141005,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to identify key players in food security in Wadi Fira. The first option directly provides a list of organizations providing food security in Wadi Fira, Chad, which matches the user's intent.",1.2815511226654053
Give me a list of groups working on food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.07258529768917821,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to provide a list of groups working on food security in Wadi Fira. The first option matches this request exactly by providing a list of organizations providing food security in Wadi Fira, Chad.",1.0589311122894287
Who is providing food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09920932636426316,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for information about organizations providing food aid in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which aligns with the user's request.",1.3044350147247314
Which organizations are addressing food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.06777274608606099,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for organizations addressing food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly aligns with the user's request.",0.9748318195343018
List the main food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.059111069281873485,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to list the main food security organizations in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's intent.",1.0278820991516113
Who are the food security providers in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08496041625028872,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for food security providers in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.3583319187164307
Which groups are active in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09845141117027201,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for groups active in food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.170098066329956
Show me the key food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0778509242819585,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for key food security organizations in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's request.",0.9523358345031738
Who is working on food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.11319193637130587,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to find out who is working on food aid in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request.",1.1886441707611084
Can you list the food security groups in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08399315190191325,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to list the food security groups in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's intent.",1.2306151390075684
Who are the main organizations for food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.07422853401044771,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for the main organizations for food security in Wadi Fira, and match 1 provides a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request.",1.193699836730957
Which NGOs are involved in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.08439027257071186,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to identify NGOs involved in food security in Wadi Fira. The first option provides a list of organizations providing food security in Wadi Fira, Chad, which directly matches the user's intent.",1.316498041152954
Give me the list of food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad",0.0480841455559633,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to provide a list of food security organizations in Wadi Fira. The first option matches this request exactly by providing a list of organizations providing food security in Wadi Fira, Chad.",1.1472678184509277
Who is ensuring food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad",0.09739859653684779,"provide a list of organizations providing food security in Wadi Fira, Chad","The user asked for information on who is ensuring food security in Wadi Fira. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad', which directly addresses the user's request.",1.202056884765625
Show me the population distribution in Haiti by region,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1211318373679865,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for the population distribution in Haiti by region, which matches the request to plot a map of population by admin1 for Haiti using HAPI data as an image.",1.20526123046875
Map the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09476172924039172,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a map of population by region in Haiti, and match 1 specifically provides a map of population by admin1 for Haiti using HAPI data as an image.",1.1456429958343506
Where are the most populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18598409724045384,plot a map of population by admin1 for Haiti using HAPI data as an image,The user's intent is to find the most populated areas in Haiti. The best match is 'plot a map of population by admin1 for Haiti using HAPI data as an image' because it directly addresses the user's request by providing a map of population distribution in Haiti.,1.3322970867156982
Can you show a population map of Haiti by region?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.12033611536023503,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti by region, and match 1 specifically provides a map of population by admin1 for Haiti using HAPI data as an image, which aligns with the user's request.",1.3916759490966797
Give me a map of population density in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1095961462969891,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to plot a map of population density in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's intent to visualize population data on a map for Haiti.",1.2009038925170898
Highlight the population distribution across Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11190411803248901,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked to highlight the population distribution across Haiti, which matches with plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.1154742240905762
Show the regions with the highest population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1375411726706014,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to show the regions with the highest population in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a map of population by administrative regions in Haiti.",1.5814661979675293
Where is the population concentrated in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18000089824212728,plot a map of population by admin1 for Haiti using HAPI data as an image,The user's intent is to find out where the population is concentrated in Haiti. The best match is 'plot a map of population by admin1 for Haiti using HAPI data as an image' because it directly addresses the user's request by providing a map of population distribution in Haiti.,1.537750005722046
Map out the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.10885230740557772,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked to map out the population by region in Haiti, and match 1 specifically addresses plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.0421829223632812
What are the most populous areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1921811092169713,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for the most populous areas in Haiti, which can be visualized by plotting a map of population by admin1 for Haiti. This matches the user's intent closely.",1.209306240081787
Show me the population map of Haiti by regions,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11270788018891342,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti by regions, and match 1 specifically provides a map of population by admin1 for Haiti.",1.0332190990447998
Where are the densely populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18617119624270773,plot a map of population by admin1 for Haiti using HAPI data as an image,The user's intent is to find densely populated areas in Haiti. The best match is 'plot a map of population by admin1 for Haiti using HAPI data as an image' because it directly addresses the user's request by providing a population map for Haiti.,1.4477109909057617
Highlight the population density regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.11594445204402293,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to highlight population density regions in Haiti, which aligns with plotting a map of population by admin1 for Haiti using HAPI data as an image.",0.9305562973022461
Give me the population distribution map for Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09838648996031041,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is for a population distribution map for Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.2145988941192627
Where are the population clusters in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1608519495803009,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to find population clusters in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a map of population distribution in Haiti.",1.2953553199768066
Show the population spread by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.1070148412593962,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's intent is to show the population spread by region in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which aligns with the user's request for population spread by region in Haiti.",1.2615489959716797
Map the regions by population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09933948516843139,plot a map of population by admin1 for Haiti using HAPI data as an image,The user's intent is to map the regions by population in Haiti. The first option specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data as an image.,1.1907849311828613
Where is the population density highest in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image,0.18239533376554518,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for the highest population density in Haiti, which can be inferred from a map of population by admin1 for Haiti.",1.4323608875274658
Show me the most populated regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.15624364092869647,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user's request is to show the most populated regions in Haiti. The closest match is 'plot a map of population by admin1 for Haiti using HAPI data as an image', which directly addresses the user's request by providing a map of population by administrative regions in Haiti.",1.1549158096313477
Give me a population map of Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image,0.09836306532932881,plot a map of population by admin1 for Haiti using HAPI data as an image,"The user asked for a population map of Haiti, and option 1 specifically matches this request by plotting a map of population by admin1 for Haiti using HAPI data as an image.",1.0583209991455078
Show me the age distribution in Chad,plot population pyramids by age for Chad using HDX data as an image,0.1132439509921015,plot population pyramids by age for Chad using HDX data as an image,"The user asked for the age distribution in Chad, which can be represented by a population pyramid. The first option matches this request exactly by plotting population pyramids by age for Chad using HDX data.",0.9849178791046143
